,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1033,-1.0,-2.0,-1.0,0.0,2.0,0.0,-1.0,0.0,2.0,-1.0,-1.0,-1.0,0.0,2.0,1.0,3.0,1.0,-2.0,-6.0,-9.0,-10.0,-9.0,-7.0,-1.0,0.0,3.0,6.0,5.0,8.0,6.0,7.0,9.0,4.0,2.0,1.0,6.0,9.0,12.0,12.0,10.0,11.0,10.0,6.0,5.0,2.0,2.0,1.0,5.0,8.0,11.0,14.0,11.0,10.0,6.0,0.0,-7.0,-8.0,-9.0,-6.0,-6.0,-6.0,-11.0,-7.0,-8.0,-9.0,-12.0,-13.0,-13.0,-14.0,-13.0,-10.0,-10.0,-7.0,-9.0,-5.0,-3.0,0.0,2.0,10.0,26.0,43.0,64.0,85.0,106.0,124.0,138.0,147.0,156.0,160.0,164.0,165.0,162.0,155.0,143.0,129.0,114.0,101.0,88.0,73.0,59.0,46.0,33.0,21.0,9.0,-3.0,-12.0,-15.0,-15.0,-12.0,-9.0,-5.0,-6.0,-7.0,-8.0,-11.0,-8.0,-6.0,-6.0,-7.0,-7.0,-9.0,-7.0,-4.0,-3.0,-3.0,-2.0,-1.0,0.0,0.0,-2.0,-3.0,-1.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,4.0,6.0,8.0,8.0,7.0,6.0,4.0,6.0,8.0,10.0,9.0,10.0,12.0,12.0,11.0,10.0,8.0,11.0,11.0,10.0,12.0,15.0,18.0,20.0,18.0,16.0,14.0,11.0,13.0,14.0,18.0,24.0,29.0,33.0,30.0,25.0,19.0,16.0,21.0,22.0,26.0,30.0,0.0
1034,-8.0,-3.0,-3.0,-4.0,-2.0,4.0,3.0,3.0,2.0,1.0,0.0,-1.0,0.0,0.0,-2.0,-4.0,-3.0,-3.0,0.0,1.0,-1.0,-2.0,-3.0,-4.0,-4.0,-3.0,0.0,5.0,12.0,15.0,16.0,12.0,6.0,3.0,2.0,0.0,5.0,8.0,12.0,13.0,13.0,14.0,12.0,11.0,7.0,3.0,0.0,2.0,2.0,11.0,12.0,12.0,11.0,10.0,5.0,3.0,-1.0,-5.0,-10.0,-12.0,-13.0,-13.0,-12.0,-13.0,-12.0,-9.0,-11.0,-12.0,-13.0,-14.0,-12.0,-10.0,-12.0,-12.0,-10.0,-9.0,-2.0,5.0,11.0,22.0,36.0,55.0,72.0,91.0,111.0,124.0,137.0,144.0,151.0,155.0,160.0,158.0,154.0,135.0,115.0,96.0,83.0,67.0,63.0,52.0,39.0,28.0,14.0,1.0,-7.0,-15.0,-15.0,-14.0,-13.0,-10.0,-9.0,-8.0,-6.0,-4.0,-1.0,1.0,0.0,-5.0,-9.0,-13.0,-12.0,-9.0,-6.0,0.0,4.0,5.0,2.0,-2.0,-3.0,-4.0,-2.0,-1.0,0.0,1.0,2.0,2.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,3.0,2.0,4.0,7.0,8.0,10.0,10.0,11.0,9.0,7.0,3.0,5.0,5.0,6.0,7.0,8.0,12.0,17.0,20.0,21.0,15.0,10.0,7.0,8.0,9.0,10.0,14.0,19.0,19.0,22.0,19.0,21.0,25.0,25.0,25.0,22.0,20.0,0.0
1035,-1.0,0.0,-1.0,0.0,-3.0,-1.0,-2.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,-3.0,-3.0,-3.0,-5.0,-3.0,-3.0,-3.0,-5.0,0.0,2.0,5.0,8.0,12.0,12.0,12.0,9.0,5.0,2.0,3.0,3.0,3.0,6.0,8.0,9.0,7.0,6.0,6.0,6.0,8.0,7.0,6.0,5.0,1.0,0.0,1.0,2.0,6.0,10.0,6.0,-1.0,-5.0,-10.0,-12.0,-16.0,-17.0,-17.0,-12.0,-8.0,-4.0,-5.0,-4.0,-4.0,-5.0,-9.0,-10.0,-10.0,-11.0,-11.0,-11.0,-6.0,0.0,7.0,14.0,24.0,35.0,49.0,64.0,86.0,107.0,130.0,146.0,156.0,161.0,163.0,164.0,162.0,158.0,148.0,135.0,117.0,102.0,89.0,80.0,65.0,52.0,44.0,33.0,21.0,10.0,-1.0,-9.0,-16.0,-20.0,-17.0,-13.0,-8.0,-6.0,-6.0,-5.0,-8.0,-7.0,-4.0,0.0,4.0,1.0,0.0,-2.0,-7.0,-10.0,-13.0,-14.0,-9.0,-3.0,2.0,5.0,4.0,2.0,3.0,6.0,9.0,8.0,6.0,-1.0,-2.0,-4.0,-2.0,5.0,8.0,15.0,16.0,13.0,9.0,4.0,0.0,2.0,0.0,-2.0,0.0,5.0,9.0,11.0,12.0,11.0,11.0,12.0,11.0,8.0,4.0,0.0,6.0,4.0,3.0,5.0,10.0,15.0,22.0,23.0,22.0,18.0,14.0,13.0,10.0,11.0,13.0,16.0,0.0
1036,-13.0,-11.0,-7.0,-4.0,-1.0,2.0,3.0,4.0,7.0,6.0,4.0,0.0,-7.0,-11.0,-12.0,-8.0,-4.0,-2.0,2.0,2.0,0.0,-2.0,-4.0,-4.0,-3.0,2.0,4.0,8.0,10.0,12.0,8.0,4.0,-1.0,-5.0,-4.0,0.0,2.0,0.0,2.0,5.0,7.0,8.0,8.0,8.0,5.0,5.0,4.0,2.0,5.0,6.0,9.0,9.0,4.0,4.0,-1.0,-5.0,-5.0,-9.0,-9.0,-9.0,-9.0,-6.0,-4.0,-8.0,-6.0,-6.0,-7.0,-7.0,-7.0,-5.0,-6.0,-3.0,-5.0,-6.0,-10.0,-9.0,-4.0,3.0,13.0,20.0,31.0,45.0,64.0,83.0,102.0,119.0,133.0,145.0,155.0,162.0,161.0,156.0,143.0,130.0,116.0,107.0,93.0,81.0,68.0,52.0,39.0,25.0,16.0,5.0,-2.0,-5.0,-6.0,-9.0,-9.0,-6.0,-1.0,0.0,0.0,0.0,-1.0,-2.0,-5.0,-3.0,-5.0,-4.0,-3.0,0.0,2.0,2.0,-1.0,-3.0,-2.0,-2.0,-1.0,-1.0,0.0,2.0,1.0,2.0,4.0,3.0,7.0,9.0,10.0,6.0,6.0,6.0,5.0,5.0,2.0,0.0,3.0,5.0,9.0,9.0,12.0,11.0,11.0,7.0,4.0,2.0,4.0,5.0,8.0,14.0,17.0,18.0,21.0,19.0,12.0,12.0,13.0,12.0,10.0,12.0,14.0,15.0,18.0,21.0,21.0,24.0,23.0,22.0,21.0,17.0,13.0,0.0
1037,-3.0,-5.0,-6.0,-5.0,-2.0,1.0,4.0,5.0,4.0,0.0,-4.0,-6.0,-3.0,-1.0,0.0,-1.0,-2.0,-1.0,-4.0,-1.0,0.0,1.0,1.0,1.0,-2.0,-4.0,-3.0,1.0,4.0,9.0,10.0,9.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,7.0,5.0,3.0,1.0,6.0,3.0,1.0,-1.0,1.0,-2.0,2.0,4.0,3.0,2.0,0.0,-4.0,-9.0,-13.0,-19.0,-15.0,-11.0,-8.0,-5.0,-3.0,-3.0,-3.0,-4.0,-10.0,-11.0,-13.0,-12.0,-11.0,-8.0,-1.0,5.0,12.0,20.0,31.0,47.0,63.0,81.0,101.0,116.0,133.0,142.0,150.0,157.0,164.0,159.0,151.0,134.0,117.0,99.0,83.0,69.0,60.0,47.0,37.0,25.0,17.0,8.0,-3.0,-6.0,-8.0,-10.0,-8.0,-6.0,-7.0,-1.0,0.0,0.0,-2.0,-4.0,-7.0,-6.0,-3.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,5.0,6.0,7.0,5.0,7.0,7.0,7.0,8.0,7.0,8.0,9.0,11.0,11.0,12.0,10.0,9.0,10.0,9.0,12.0,12.0,13.0,14.0,11.0,8.0,8.0,10.0,11.0,12.0,18.0,14.0,15.0,16.0,18.0,21.0,22.0,26.0,25.0,24.0,22.0,21.0,20.0,19.0,18.0,0.0
1038,0.0,-1.0,-3.0,-4.0,-5.0,-2.0,-2.0,0.0,-1.0,0.0,-1.0,2.0,0.0,0.0,-3.0,-1.0,-1.0,-3.0,-4.0,-4.0,-4.0,-2.0,1.0,0.0,2.0,2.0,4.0,6.0,7.0,6.0,9.0,8.0,8.0,9.0,9.0,9.0,14.0,13.0,14.0,11.0,9.0,2.0,0.0,-4.0,-6.0,-4.0,1.0,6.0,9.0,9.0,4.0,6.0,2.0,3.0,-1.0,-2.0,-1.0,-1.0,-1.0,-3.0,-4.0,-8.0,-11.0,-10.0,-8.0,-9.0,-8.0,-10.0,-11.0,-10.0,-10.0,-5.0,-2.0,-4.0,-4.0,-4.0,-4.0,0.0,7.0,18.0,33.0,47.0,65.0,83.0,99.0,114.0,126.0,134.0,138.0,143.0,146.0,149.0,150.0,144.0,132.0,122.0,105.0,90.0,74.0,60.0,43.0,33.0,20.0,11.0,4.0,-1.0,-5.0,-5.0,-6.0,-5.0,-7.0,-7.0,-8.0,-8.0,-8.0,-8.0,-5.0,-4.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,-6.0,-2.0,-1.0,2.0,5.0,10.0,13.0,11.0,9.0,6.0,0.0,1.0,-1.0,0.0,4.0,7.0,11.0,12.0,11.0,11.0,8.0,3.0,-1.0,4.0,5.0,3.0,6.0,7.0,9.0,14.0,14.0,15.0,14.0,10.0,7.0,6.0,7.0,9.0,15.0,15.0,18.0,19.0,14.0,10.0,9.0,8.0,10.0,12.0,14.0,19.0,22.0,24.0,25.0,26.0,27.0,0.0
1039,2.0,4.0,3.0,2.0,1.0,-2.0,-6.0,-5.0,-6.0,-5.0,-2.0,-2.0,-1.0,4.0,3.0,6.0,6.0,2.0,-2.0,-3.0,-7.0,-4.0,-5.0,-3.0,-2.0,-2.0,-2.0,0.0,1.0,5.0,8.0,11.0,12.0,14.0,12.0,10.0,9.0,6.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,7.0,9.0,6.0,3.0,2.0,-1.0,1.0,0.0,0.0,-1.0,-2.0,-4.0,-3.0,-3.0,-5.0,-10.0,-13.0,-11.0,-12.0,-11.0,-12.0,-12.0,-10.0,-9.0,-8.0,-4.0,-2.0,0.0,0.0,0.0,1.0,8.0,15.0,27.0,47.0,67.0,86.0,107.0,125.0,138.0,143.0,147.0,146.0,149.0,153.0,155.0,152.0,142.0,127.0,110.0,92.0,78.0,65.0,52.0,39.0,27.0,15.0,3.0,-4.0,-7.0,-9.0,-7.0,-7.0,-3.0,-5.0,-5.0,-2.0,-2.0,-6.0,-5.0,-4.0,-2.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,5.0,5.0,5.0,2.0,-2.0,-2.0,-3.0,0.0,4.0,9.0,11.0,14.0,11.0,7.0,6.0,4.0,0.0,1.0,1.0,1.0,4.0,10.0,11.0,12.0,12.0,12.0,11.0,8.0,7.0,6.0,9.0,10.0,14.0,15.0,18.0,20.0,17.0,16.0,14.0,16.0,14.0,15.0,13.0,15.0,18.0,22.0,20.0,27.0,0.0
1040,-3.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,1.0,1.0,1.0,-2.0,-6.0,-7.0,-4.0,-1.0,1.0,3.0,1.0,0.0,-2.0,-4.0,-5.0,-3.0,0.0,4.0,8.0,10.0,13.0,14.0,15.0,13.0,10.0,8.0,7.0,8.0,10.0,11.0,13.0,11.0,13.0,12.0,11.0,7.0,4.0,2.0,-1.0,1.0,0.0,0.0,5.0,5.0,6.0,7.0,5.0,4.0,-3.0,-9.0,-12.0,-13.0,-10.0,-9.0,-6.0,-3.0,-3.0,-5.0,-7.0,-8.0,-11.0,-11.0,-13.0,-11.0,-10.0,-8.0,-8.0,-2.0,1.0,6.0,16.0,30.0,43.0,57.0,74.0,94.0,113.0,129.0,148.0,156.0,162.0,165.0,167.0,168.0,163.0,152.0,135.0,117.0,103.0,89.0,78.0,66.0,55.0,46.0,34.0,21.0,8.0,-3.0,-11.0,-17.0,-19.0,-18.0,-14.0,-9.0,-6.0,-4.0,-5.0,-4.0,-7.0,-8.0,-9.0,-10.0,-7.0,-7.0,-3.0,-5.0,-1.0,-2.0,-4.0,-6.0,-7.0,-6.0,-7.0,-6.0,-4.0,0.0,2.0,2.0,5.0,5.0,3.0,1.0,-4.0,-4.0,-4.0,-1.0,1.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,11.0,11.0,9.0,3.0,-2.0,-1.0,0.0,3.0,7.0,12.0,15.0,16.0,17.0,18.0,16.0,15.0,16.0,14.0,15.0,0.0
1041,-5.0,-2.0,0.0,2.0,6.0,4.0,1.0,0.0,-2.0,-4.0,-5.0,-5.0,-5.0,-5.0,-3.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-3.0,2.0,4.0,8.0,7.0,10.0,9.0,11.0,8.0,5.0,5.0,2.0,3.0,4.0,8.0,12.0,12.0,12.0,11.0,8.0,4.0,2.0,1.0,-2.0,-1.0,-1.0,-1.0,2.0,2.0,4.0,8.0,7.0,4.0,0.0,-7.0,-11.0,-16.0,-16.0,-13.0,-9.0,-8.0,-6.0,-5.0,-5.0,-8.0,-7.0,-11.0,-12.0,-14.0,-12.0,-11.0,-9.0,-6.0,-3.0,2.0,10.0,17.0,27.0,42.0,59.0,80.0,101.0,114.0,128.0,140.0,154.0,160.0,165.0,168.0,165.0,158.0,144.0,127.0,112.0,101.0,91.0,82.0,74.0,64.0,54.0,41.0,27.0,16.0,5.0,-4.0,-8.0,-10.0,-11.0,-7.0,-4.0,-2.0,-4.0,-2.0,-2.0,-7.0,-7.0,-4.0,-3.0,-3.0,-3.0,-3.0,-1.0,-1.0,0.0,1.0,2.0,-1.0,-2.0,-4.0,-3.0,-1.0,0.0,0.0,4.0,9.0,8.0,8.0,8.0,5.0,5.0,3.0,6.0,5.0,8.0,10.0,13.0,15.0,18.0,17.0,14.0,9.0,5.0,2.0,3.0,6.0,7.0,14.0,17.0,17.0,22.0,22.0,20.0,17.0,16.0,15.0,14.0,14.0,14.0,16.0,16.0,18.0,19.0,21.0,21.0,21.0,21.0,20.0,24.0,24.0,0.0
1042,-1.0,1.0,-2.0,-6.0,-5.0,-6.0,-3.0,-1.0,2.0,3.0,5.0,2.0,3.0,-3.0,-8.0,-9.0,-10.0,-8.0,-5.0,-2.0,-1.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,3.0,6.0,7.0,9.0,10.0,12.0,9.0,9.0,9.0,8.0,9.0,4.0,3.0,2.0,3.0,6.0,7.0,8.0,8.0,9.0,10.0,7.0,2.0,1.0,-1.0,-2.0,-3.0,1.0,1.0,2.0,0.0,-3.0,-8.0,-10.0,-15.0,-15.0,-16.0,-11.0,-6.0,-3.0,-2.0,-1.0,-5.0,-7.0,-6.0,-5.0,-5.0,-4.0,-3.0,-1.0,8.0,19.0,33.0,55.0,71.0,94.0,111.0,126.0,138.0,149.0,154.0,160.0,162.0,160.0,153.0,144.0,129.0,114.0,100.0,88.0,76.0,64.0,52.0,38.0,25.0,14.0,3.0,-4.0,-7.0,-14.0,-13.0,-9.0,-7.0,-7.0,-7.0,-3.0,0.0,-3.0,0.0,-3.0,-2.0,-1.0,-3.0,-5.0,-7.0,-6.0,-7.0,-5.0,-4.0,-2.0,1.0,3.0,4.0,6.0,5.0,1.0,-1.0,-4.0,-5.0,-4.0,-2.0,3.0,5.0,8.0,9.0,10.0,4.0,3.0,3.0,1.0,4.0,4.0,5.0,9.0,10.0,11.0,12.0,10.0,7.0,7.0,5.0,5.0,3.0,5.0,5.0,8.0,11.0,15.0,12.0,8.0,10.0,7.0,10.0,11.0,12.0,14.0,14.0,14.0,15.0,17.0,16.0,17.0,19.0,0.0
1043,-3.0,-3.0,-1.0,1.0,1.0,2.0,0.0,1.0,-3.0,-4.0,-6.0,-7.0,-3.0,-3.0,-1.0,-2.0,0.0,1.0,-4.0,-2.0,-3.0,-3.0,-3.0,-6.0,-3.0,0.0,1.0,5.0,10.0,9.0,11.0,13.0,9.0,6.0,4.0,4.0,6.0,8.0,8.0,13.0,16.0,14.0,13.0,11.0,8.0,5.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,0.0,-3.0,-5.0,-10.0,-11.0,-10.0,-9.0,-6.0,-6.0,-5.0,-8.0,-9.0,-9.0,-12.0,-12.0,-12.0,-11.0,-9.0,-7.0,-6.0,0.0,4.0,8.0,21.0,35.0,55.0,73.0,89.0,107.0,123.0,135.0,142.0,147.0,150.0,153.0,156.0,153.0,141.0,131.0,117.0,103.0,92.0,79.0,66.0,54.0,38.0,26.0,13.0,1.0,-4.0,-12.0,-16.0,-16.0,-14.0,-11.0,-8.0,-7.0,-6.0,-6.0,-5.0,-6.0,-5.0,-6.0,-6.0,-8.0,-7.0,-3.0,-3.0,-1.0,-2.0,-1.0,-2.0,-1.0,-3.0,-6.0,-5.0,-5.0,-4.0,-3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.0,0.0,4.0,4.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,1.0,2.0,5.0,7.0,9.0,10.0,11.0,10.0,9.0,9.0,9.0,7.0,6.0,9.0,10.0,14.0,16.0,16.0,17.0,16.0,15.0,16.0,15.0,15.0,16.0,15.0,0.0
1044,0.0,-1.0,0.0,-2.0,-3.0,-2.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,-5.0,-5.0,-3.0,-1.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,5.0,5.0,6.0,5.0,6.0,7.0,8.0,11.0,8.0,9.0,10.0,7.0,4.0,5.0,4.0,6.0,7.0,8.0,5.0,4.0,3.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-2.0,-1.0,-4.0,-7.0,-7.0,-9.0,-11.0,-12.0,-12.0,-11.0,-8.0,-7.0,-7.0,-6.0,-6.0,-6.0,-6.0,-7.0,-6.0,-6.0,-3.0,2.0,11.0,23.0,40.0,59.0,78.0,97.0,112.0,122.0,130.0,135.0,139.0,141.0,148.0,151.0,151.0,150.0,138.0,127.0,112.0,98.0,84.0,70.0,56.0,42.0,28.0,16.0,7.0,0.0,-5.0,-8.0,-9.0,-11.0,-13.0,-14.0,-11.0,-8.0,-5.0,-4.0,-2.0,-4.0,0.0,-3.0,-3.0,-6.0,-6.0,-8.0,-7.0,-8.0,-8.0,-2.0,1.0,3.0,3.0,4.0,6.0,4.0,3.0,1.0,-1.0,-2.0,2.0,3.0,4.0,5.0,7.0,8.0,5.0,5.0,5.0,2.0,6.0,6.0,8.0,10.0,9.0,13.0,13.0,12.0,12.0,10.0,9.0,4.0,7.0,9.0,8.0,10.0,12.0,15.0,15.0,15.0,15.0,10.0,11.0,10.0,11.0,9.0,11.0,13.0,16.0,19.0,20.0,22.0,21.0,0.0
1045,-2.0,-5.0,-2.0,-3.0,-6.0,-4.0,-3.0,-1.0,-2.0,1.0,0.0,0.0,-4.0,-2.0,-3.0,-4.0,-5.0,-4.0,-3.0,-2.0,0.0,1.0,2.0,1.0,0.0,-1.0,0.0,5.0,6.0,8.0,8.0,10.0,7.0,8.0,9.0,8.0,8.0,9.0,7.0,3.0,5.0,5.0,5.0,6.0,7.0,7.0,7.0,5.0,4.0,2.0,-1.0,2.0,-2.0,-1.0,0.0,0.0,-1.0,-2.0,-3.0,-6.0,-9.0,-8.0,-11.0,-11.0,-8.0,-9.0,-5.0,-6.0,-3.0,-4.0,-6.0,-5.0,-8.0,-6.0,-7.0,-4.0,-3.0,5.0,13.0,25.0,41.0,58.0,80.0,96.0,110.0,118.0,127.0,132.0,137.0,144.0,150.0,152.0,148.0,139.0,126.0,111.0,94.0,82.0,70.0,57.0,47.0,34.0,22.0,13.0,4.0,-2.0,-5.0,-8.0,-11.0,-11.0,-10.0,-8.0,-8.0,-6.0,-5.0,-3.0,-2.0,0.0,-3.0,-4.0,-3.0,-3.0,-5.0,-4.0,-4.0,-3.0,-1.0,-1.0,2.0,3.0,5.0,3.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,6.0,9.0,7.0,8.0,5.0,5.0,7.0,5.0,5.0,9.0,12.0,11.0,11.0,13.0,13.0,12.0,13.0,13.0,12.0,12.0,13.0,12.0,14.0,16.0,19.0,19.0,21.0,20.0,19.0,0.0
1046,-1.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,-1.0,-1.0,-4.0,-5.0,-5.0,-3.0,-3.0,-2.0,3.0,2.0,1.0,0.0,3.0,5.0,5.0,5.0,8.0,9.0,10.0,12.0,12.0,12.0,12.0,8.0,9.0,6.0,6.0,5.0,7.0,9.0,7.0,8.0,9.0,8.0,7.0,4.0,1.0,0.0,-3.0,-2.0,-2.0,-2.0,-3.0,-4.0,-3.0,-4.0,-4.0,-7.0,-6.0,-7.0,-7.0,-9.0,-8.0,-5.0,-5.0,-2.0,-1.0,-3.0,0.0,-3.0,-3.0,-2.0,5.0,17.0,33.0,53.0,76.0,94.0,112.0,123.0,133.0,138.0,143.0,147.0,146.0,140.0,127.0,114.0,99.0,85.0,69.0,56.0,40.0,28.0,16.0,5.0,-3.0,-8.0,-12.0,-14.0,-10.0,-7.0,-5.0,-4.0,-4.0,-6.0,-7.0,-8.0,-10.0,-10.0,-6.0,-7.0,-6.0,-1.0,-1.0,-1.0,-5.0,-3.0,-6.0,-7.0,-5.0,-5.0,-4.0,-3.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,0.0,5.0,4.0,6.0,7.0,5.0,8.0,8.0,8.0,6.0,6.0,6.0,7.0,9.0,10.0,10.0,13.0,13.0,15.0,14.0,12.0,9.0,11.0,11.0,12.0,16.0,17.0,21.0,24.0,0.0
1047,1.0,2.0,2.0,2.0,0.0,-2.0,-2.0,-5.0,-6.0,-3.0,-4.0,0.0,0.0,3.0,1.0,0.0,-1.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,1.0,3.0,5.0,7.0,7.0,5.0,7.0,5.0,3.0,1.0,6.0,7.0,8.0,11.0,10.0,11.0,10.0,6.0,7.0,4.0,5.0,4.0,5.0,4.0,4.0,9.0,8.0,5.0,5.0,2.0,3.0,-1.0,-3.0,-9.0,-11.0,-9.0,-8.0,-5.0,-7.0,-5.0,-7.0,-7.0,-8.0,-11.0,-14.0,-13.0,-10.0,-9.0,-6.0,-5.0,-5.0,-2.0,-2.0,-1.0,0.0,4.0,11.0,20.0,36.0,56.0,80.0,102.0,124.0,138.0,153.0,159.0,163.0,163.0,161.0,153.0,141.0,126.0,114.0,103.0,88.0,70.0,57.0,39.0,22.0,10.0,0.0,-9.0,-11.0,-11.0,-11.0,-6.0,-1.0,0.0,-3.0,-4.0,-6.0,-6.0,-9.0,-10.0,-5.0,-1.0,1.0,5.0,5.0,6.0,7.0,2.0,-5.0,-9.0,-13.0,-10.0,-6.0,3.0,5.0,6.0,3.0,0.0,-3.0,-4.0,-4.0,-4.0,-4.0,0.0,3.0,5.0,5.0,7.0,7.0,10.0,11.0,10.0,10.0,7.0,5.0,8.0,8.0,12.0,16.0,21.0,19.0,16.0,13.0,7.0,4.0,3.0,3.0,5.0,7.0,10.0,16.0,18.0,17.0,18.0,20.0,21.0,20.0,19.0,15.0,17.0,19.0,21.0,16.0,16.0,0.0
1048,-1.0,-3.0,-3.0,-3.0,-1.0,-3.0,1.0,-1.0,0.0,-1.0,-2.0,-4.0,-6.0,-3.0,1.0,3.0,2.0,1.0,-4.0,-4.0,-3.0,-1.0,1.0,2.0,0.0,1.0,3.0,4.0,6.0,12.0,15.0,16.0,16.0,12.0,9.0,6.0,5.0,3.0,4.0,4.0,4.0,8.0,9.0,11.0,11.0,10.0,10.0,6.0,5.0,3.0,-4.0,-5.0,-3.0,-5.0,-2.0,-1.0,-3.0,-5.0,-6.0,-7.0,-9.0,-12.0,-13.0,-18.0,-15.0,-13.0,-9.0,-6.0,0.0,0.0,-6.0,-9.0,-13.0,-14.0,-14.0,-11.0,-4.0,6.0,21.0,36.0,52.0,71.0,88.0,104.0,115.0,126.0,133.0,140.0,142.0,147.0,157.0,155.0,153.0,143.0,130.0,114.0,101.0,86.0,74.0,61.0,45.0,30.0,18.0,9.0,0.0,-6.0,-13.0,-15.0,-17.0,-16.0,-13.0,-8.0,-7.0,-5.0,-5.0,-2.0,-1.0,-1.0,-3.0,-2.0,-4.0,-2.0,-2.0,-3.0,-2.0,-4.0,-3.0,-1.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,-2.0,-1.0,2.0,5.0,6.0,7.0,8.0,7.0,10.0,11.0,9.0,6.0,3.0,1.0,2.0,4.0,7.0,10.0,10.0,11.0,6.0,5.0,6.0,6.0,6.0,8.0,11.0,13.0,17.0,14.0,16.0,12.0,13.0,15.0,14.0,17.0,16.0,16.0,17.0,16.0,18.0,20.0,21.0,23.0,27.0,29.0,0.0
1049,1.0,0.0,0.0,2.0,1.0,-1.0,-2.0,-3.0,-7.0,-6.0,-5.0,-4.0,-1.0,0.0,1.0,1.0,0.0,-4.0,-2.0,-5.0,-2.0,0.0,3.0,3.0,4.0,4.0,7.0,9.0,12.0,12.0,11.0,9.0,2.0,3.0,2.0,4.0,4.0,8.0,13.0,8.0,7.0,3.0,-3.0,-2.0,-1.0,2.0,7.0,9.0,10.0,8.0,5.0,3.0,-1.0,-4.0,-6.0,-8.0,-7.0,-7.0,-5.0,-5.0,-3.0,-6.0,-6.0,-11.0,-16.0,-17.0,-15.0,-14.0,-12.0,-8.0,-7.0,-5.0,0.0,1.0,3.0,-3.0,-2.0,2.0,11.0,26.0,41.0,62.0,86.0,104.0,119.0,135.0,147.0,154.0,157.0,159.0,158.0,153.0,142.0,133.0,121.0,111.0,104.0,95.0,82.0,70.0,55.0,41.0,26.0,12.0,5.0,0.0,-3.0,-4.0,-5.0,-7.0,-9.0,-9.0,-8.0,-9.0,-6.0,-6.0,-4.0,-2.0,-4.0,-3.0,-2.0,-3.0,-3.0,-3.0,-3.0,1.0,-2.0,-2.0,-2.0,3.0,4.0,5.0,4.0,3.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,4.0,5.0,5.0,5.0,8.0,8.0,7.0,5.0,7.0,5.0,6.0,9.0,7.0,11.0,13.0,13.0,14.0,12.0,12.0,11.0,7.0,8.0,9.0,12.0,14.0,12.0,14.0,15.0,20.0,24.0,27.0,23.0,20.0,16.0,13.0,12.0,16.0,18.0,22.0,29.0,0.0
