,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
870,-3.0,1.0,2.0,4.0,5.0,4.0,8.0,11.0,12.0,17.0,18.0,21.0,23.0,24.0,25.0,25.0,29.0,32.0,37.0,38.0,40.0,40.0,34.0,29.0,29.0,26.0,25.0,27.0,26.0,28.0,25.0,23.0,20.0,14.0,9.0,0.0,-1.0,-5.0,-6.0,-5.0,-8.0,-9.0,-8.0,-11.0,-13.0,-20.0,-22.0,-24.0,-18.0,-20.0,-13.0,-12.0,-13.0,-13.0,-13.0,-12.0,-15.0,-17.0,-19.0,-19.0,-20.0,-17.0,-17.0,-16.0,-11.0,-10.0,-9.0,-9.0,-14.0,-12.0,-13.0,-14.0,-13.0,-10.0,-7.0,-8.0,-4.0,0.0,1.0,4.0,6.0,12.0,21.0,37.0,68.0,109.0,156.0,206.0,254.0,307.0,359.0,390.0,394.0,355.0,283.0,179.0,69.0,-35.0,-114.0,-159.0,-167.0,-144.0,-114.0,-79.0,-57.0,-46.0,-39.0,-36.0,-34.0,-25.0,-19.0,-11.0,-4.0,0.0,-1.0,0.0,-4.0,-6.0,-9.0,-9.0,-6.0,-7.0,-4.0,-2.0,-2.0,1.0,1.0,4.0,3.0,-1.0,0.0,-2.0,-4.0,-5.0,-6.0,-2.0,1.0,0.0,-1.0,3.0,3.0,3.0,1.0,-2.0,-5.0,-3.0,-2.0,2.0,0.0,3.0,1.0,0.0,-2.0,-4.0,-7.0,-7.0,-5.0,-4.0,-4.0,-1.0,-1.0,1.0,-1.0,2.0,0.0,-2.0,1.0,-1.0,0.0,0.0,0.0,4.0,7.0,11.0,12.0,14.0,14.0,13.0,15.0,16.0,17.0,0.0
871,7.0,10.0,11.0,15.0,17.0,22.0,28.0,29.0,33.0,33.0,34.0,36.0,36.0,37.0,33.0,35.0,31.0,28.0,27.0,25.0,20.0,26.0,23.0,23.0,22.0,20.0,20.0,17.0,10.0,4.0,2.0,1.0,-2.0,-1.0,-7.0,-10.0,-12.0,-13.0,-15.0,-18.0,-15.0,-11.0,-10.0,-10.0,-10.0,-11.0,-12.0,-15.0,-16.0,-19.0,-18.0,-14.0,-13.0,-11.0,-10.0,-7.0,-6.0,-9.0,-10.0,-11.0,-13.0,-16.0,-13.0,-11.0,-7.0,-7.0,-6.0,-2.0,0.0,0.0,-3.0,-3.0,-4.0,-3.0,-2.0,0.0,0.0,5.0,9.0,11.0,13.0,26.0,43.0,73.0,115.0,162.0,211.0,264.0,321.0,378.0,425.0,434.0,416.0,355.0,260.0,146.0,26.0,-80.0,-153.0,-185.0,-183.0,-157.0,-119.0,-91.0,-65.0,-50.0,-43.0,-38.0,-32.0,-25.0,-15.0,-11.0,-4.0,-1.0,0.0,-1.0,-3.0,-4.0,-6.0,-7.0,-10.0,-9.0,-6.0,-3.0,-2.0,-3.0,1.0,1.0,3.0,1.0,-1.0,-2.0,-3.0,-6.0,-4.0,-1.0,1.0,2.0,3.0,2.0,4.0,-1.0,-3.0,-2.0,-4.0,-5.0,-4.0,-3.0,0.0,0.0,0.0,5.0,4.0,5.0,2.0,1.0,-1.0,-3.0,-10.0,-8.0,-6.0,1.0,3.0,2.0,2.0,2.0,0.0,-2.0,-3.0,-2.0,-3.0,0.0,0.0,0.0,3.0,3.0,7.0,7.0,9.0,8.0,6.0,0.0
872,5.0,10.0,9.0,10.0,16.0,18.0,16.0,20.0,20.0,20.0,22.0,24.0,30.0,30.0,35.0,36.0,40.0,40.0,39.0,37.0,33.0,29.0,26.0,22.0,27.0,27.0,29.0,26.0,25.0,28.0,25.0,20.0,16.0,12.0,8.0,5.0,1.0,2.0,1.0,0.0,-2.0,-4.0,-8.0,-12.0,-12.0,-14.0,-14.0,-14.0,-10.0,-10.0,-7.0,-7.0,-8.0,-9.0,-10.0,-11.0,-11.0,-14.0,-17.0,-14.0,-12.0,-9.0,-6.0,-8.0,-10.0,-9.0,-14.0,-10.0,-8.0,-11.0,-11.0,-7.0,-5.0,-2.0,3.0,6.0,6.0,7.0,8.0,15.0,19.0,27.0,42.0,76.0,120.0,171.0,227.0,280.0,335.0,390.0,431.0,445.0,430.0,375.0,284.0,170.0,54.0,-52.0,-128.0,-166.0,-164.0,-130.0,-93.0,-56.0,-31.0,-21.0,-26.0,-27.0,-26.0,-21.0,-15.0,-8.0,-1.0,1.0,0.0,-3.0,-6.0,-8.0,-13.0,-8.0,-6.0,-4.0,0.0,1.0,1.0,0.0,1.0,-2.0,-4.0,-5.0,-6.0,-5.0,-2.0,-2.0,-1.0,1.0,1.0,0.0,-3.0,-6.0,-3.0,-6.0,-7.0,-3.0,-2.0,1.0,0.0,2.0,0.0,-1.0,-2.0,-3.0,-3.0,-5.0,-5.0,-4.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0,-2.0,-1.0,-6.0,-3.0,-2.0,0.0,0.0,0.0,5.0,6.0,2.0,4.0,6.0,7.0,3.0,6.0,10.0,15.0,0.0
873,4.0,7.0,9.0,12.0,18.0,19.0,24.0,25.0,30.0,28.0,28.0,27.0,25.0,31.0,37.0,42.0,44.0,44.0,42.0,37.0,32.0,25.0,25.0,20.0,19.0,23.0,22.0,24.0,27.0,23.0,20.0,14.0,10.0,5.0,0.0,-2.0,-4.0,-3.0,-2.0,-4.0,-3.0,-5.0,-4.0,-8.0,-10.0,-12.0,-13.0,-13.0,-10.0,-10.0,-9.0,-7.0,-6.0,-6.0,-9.0,-7.0,-8.0,-11.0,-8.0,-10.0,-12.0,-9.0,-7.0,-5.0,-6.0,-4.0,-3.0,-5.0,-10.0,-12.0,-12.0,-6.0,-7.0,-5.0,-2.0,1.0,4.0,6.0,7.0,9.0,13.0,25.0,42.0,77.0,120.0,167.0,214.0,264.0,316.0,368.0,408.0,413.0,386.0,320.0,227.0,122.0,11.0,-81.0,-142.0,-162.0,-154.0,-129.0,-93.0,-67.0,-52.0,-48.0,-45.0,-42.0,-36.0,-26.0,-20.0,-11.0,-1.0,4.0,2.0,-1.0,-7.0,-12.0,-11.0,-10.0,-9.0,-9.0,-9.0,-6.0,-2.0,-1.0,-1.0,-4.0,-4.0,-6.0,-9.0,-7.0,-5.0,0.0,0.0,-1.0,1.0,2.0,0.0,0.0,-2.0,-5.0,-6.0,-5.0,-5.0,-2.0,0.0,4.0,5.0,1.0,2.0,3.0,0.0,-2.0,-4.0,-4.0,-4.0,-8.0,-3.0,-2.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.0,0.0,3.0,4.0,8.0,8.0,11.0,8.0,9.0,7.0,8.0,12.0,0.0
874,5.0,5.0,6.0,7.0,8.0,9.0,8.0,10.0,12.0,14.0,18.0,23.0,26.0,29.0,31.0,35.0,40.0,44.0,41.0,42.0,40.0,36.0,29.0,31.0,30.0,32.0,33.0,32.0,33.0,29.0,24.0,18.0,11.0,2.0,-2.0,-5.0,-4.0,0.0,-1.0,-1.0,-4.0,-9.0,-11.0,-13.0,-14.0,-14.0,-12.0,-9.0,-8.0,-4.0,-7.0,-7.0,-9.0,-9.0,-13.0,-15.0,-14.0,-13.0,-10.0,-9.0,-10.0,-5.0,-4.0,-6.0,-7.0,-7.0,-10.0,-6.0,-7.0,-7.0,-4.0,-2.0,0.0,1.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,9.0,24.0,48.0,87.0,138.0,192.0,247.0,308.0,369.0,417.0,437.0,414.0,352.0,255.0,139.0,17.0,-84.0,-155.0,-184.0,-179.0,-154.0,-121.0,-93.0,-69.0,-54.0,-43.0,-35.0,-24.0,-18.0,-9.0,-4.0,-3.0,-6.0,-6.0,-9.0,-10.0,-10.0,-8.0,-5.0,-2.0,0.0,1.0,0.0,1.0,-1.0,-5.0,-3.0,-7.0,-6.0,-4.0,1.0,1.0,4.0,7.0,2.0,2.0,0.0,-1.0,-2.0,-3.0,-2.0,-2.0,-1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,-5.0,-5.0,-5.0,-3.0,-2.0,0.0,1.0,4.0,5.0,1.0,-1.0,-2.0,-5.0,-2.0,1.0,-2.0,-2.0,2.0,1.0,3.0,3.0,-2.0,1.0,-2.0,-5.0,2.0,1.0,3.0,9.0,17.0,0.0
875,1.0,1.0,6.0,9.0,14.0,18.0,26.0,29.0,32.0,30.0,33.0,32.0,30.0,28.0,32.0,36.0,42.0,43.0,43.0,37.0,37.0,30.0,26.0,25.0,25.0,25.0,26.0,23.0,25.0,28.0,27.0,23.0,19.0,14.0,9.0,2.0,-4.0,-10.0,-7.0,-8.0,-6.0,-6.0,-7.0,-9.0,-10.0,-13.0,-10.0,-14.0,-13.0,-14.0,-11.0,-11.0,-10.0,-8.0,-8.0,-6.0,-8.0,-8.0,-11.0,-12.0,-15.0,-11.0,-11.0,-9.0,-7.0,-5.0,-3.0,-3.0,-5.0,-6.0,-5.0,-7.0,-7.0,-6.0,-6.0,-5.0,-1.0,5.0,9.0,14.0,15.0,18.0,31.0,49.0,82.0,132.0,186.0,241.0,298.0,355.0,409.0,441.0,443.0,409.0,332.0,231.0,109.0,-12.0,-108.0,-162.0,-172.0,-147.0,-103.0,-65.0,-33.0,-23.0,-22.0,-24.0,-28.0,-26.0,-20.0,-14.0,-2.0,4.0,7.0,3.0,1.0,-4.0,-4.0,-6.0,-8.0,-5.0,-6.0,-4.0,-3.0,0.0,1.0,1.0,-3.0,-2.0,-1.0,-3.0,-4.0,-3.0,-6.0,-3.0,1.0,-1.0,-2.0,-1.0,0.0,-1.0,-4.0,-4.0,-5.0,-2.0,-2.0,-1.0,-2.0,-2.0,1.0,5.0,2.0,1.0,0.0,-1.0,-4.0,-8.0,-5.0,-3.0,0.0,3.0,1.0,-2.0,0.0,-2.0,-2.0,0.0,1.0,0.0,-1.0,0.0,1.0,7.0,9.0,11.0,12.0,10.0,12.0,11.0,12.0,0.0
876,-1.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,7.0,12.0,17.0,21.0,25.0,29.0,28.0,32.0,29.0,28.0,30.0,29.0,29.0,27.0,26.0,24.0,24.0,22.0,19.0,16.0,17.0,15.0,12.0,12.0,9.0,7.0,7.0,3.0,0.0,0.0,-4.0,-6.0,-6.0,-10.0,-14.0,-16.0,-15.0,-16.0,-17.0,-14.0,-12.0,-10.0,-11.0,-13.0,-14.0,-16.0,-19.0,-19.0,-19.0,-16.0,-17.0,-15.0,-13.0,-10.0,-11.0,-11.0,-13.0,-14.0,-16.0,-13.0,-13.0,-14.0,-12.0,-7.0,-5.0,0.0,2.0,1.0,0.0,0.0,-1.0,3.0,5.0,14.0,28.0,52.0,86.0,133.0,182.0,225.0,274.0,321.0,371.0,401.0,402.0,368.0,298.0,201.0,92.0,-13.0,-101.0,-154.0,-169.0,-161.0,-136.0,-104.0,-78.0,-63.0,-50.0,-40.0,-30.0,-21.0,-11.0,-6.0,-3.0,-6.0,-11.0,-13.0,-13.0,-12.0,-10.0,-10.0,-8.0,-7.0,-4.0,-5.0,-6.0,-7.0,-6.0,-6.0,-8.0,-9.0,-7.0,-6.0,-5.0,-3.0,-4.0,-3.0,-5.0,-11.0,-9.0,-9.0,-10.0,-9.0,-5.0,-3.0,-3.0,0.0,-2.0,-6.0,-8.0,-12.0,-11.0,-13.0,-14.0,-9.0,-10.0,-8.0,-7.0,-1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,8.0,11.0,14.0,13.0,14.0,11.0,13.0,10.0,11.0,16.0,16.0,23.0,26.0,31.0,0.0
877,-1.0,2.0,2.0,-2.0,0.0,-1.0,1.0,4.0,10.0,15.0,16.0,18.0,19.0,18.0,20.0,22.0,19.0,22.0,26.0,29.0,31.0,32.0,33.0,32.0,27.0,29.0,24.0,23.0,20.0,18.0,19.0,20.0,16.0,12.0,9.0,3.0,0.0,-1.0,-1.0,-2.0,-4.0,-3.0,-8.0,-11.0,-13.0,-19.0,-16.0,-13.0,-13.0,-11.0,-10.0,-9.0,-14.0,-16.0,-19.0,-17.0,-14.0,-14.0,-12.0,-9.0,-6.0,-6.0,-3.0,-5.0,-8.0,-12.0,-10.0,-8.0,-7.0,-9.0,-5.0,-3.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,3.0,5.0,10.0,17.0,30.0,60.0,104.0,161.0,218.0,280.0,349.0,415.0,452.0,452.0,407.0,318.0,200.0,72.0,-56.0,-150.0,-194.0,-198.0,-178.0,-143.0,-112.0,-82.0,-67.0,-53.0,-46.0,-32.0,-20.0,-12.0,-5.0,-5.0,-6.0,-7.0,-8.0,-13.0,-12.0,-10.0,-8.0,-4.0,-5.0,-1.0,-4.0,-4.0,-5.0,-3.0,-6.0,-8.0,-7.0,-7.0,-5.0,-5.0,-2.0,0.0,-4.0,-7.0,-8.0,-8.0,-9.0,-9.0,-7.0,-2.0,-2.0,1.0,2.0,0.0,2.0,2.0,0.0,-1.0,0.0,-2.0,-2.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,-2.0,-5.0,-1.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-2.0,-1.0,1.0,-1.0,0.0,6.0,10.0,15.0,0.0
878,-1.0,0.0,1.0,-3.0,1.0,3.0,13.0,18.0,24.0,28.0,31.0,30.0,28.0,28.0,28.0,32.0,35.0,38.0,40.0,40.0,40.0,36.0,32.0,30.0,25.0,24.0,24.0,20.0,19.0,20.0,24.0,21.0,22.0,16.0,13.0,7.0,-1.0,-6.0,-7.0,-13.0,-15.0,-13.0,-15.0,-13.0,-10.0,-11.0,-8.0,-11.0,-13.0,-14.0,-15.0,-15.0,-13.0,-15.0,-10.0,-7.0,-5.0,-3.0,-6.0,-7.0,-12.0,-13.0,-10.0,-10.0,-10.0,-8.0,-7.0,-5.0,-2.0,-1.0,-3.0,1.0,0.0,0.0,0.0,-1.0,-1.0,4.0,7.0,11.0,20.0,26.0,41.0,67.0,114.0,159.0,218.0,276.0,340.0,405.0,452.0,467.0,439.0,369.0,264.0,137.0,9.0,-97.0,-167.0,-190.0,-173.0,-133.0,-90.0,-59.0,-40.0,-25.0,-23.0,-23.0,-17.0,-18.0,-13.0,-9.0,-5.0,-6.0,-7.0,-7.0,-6.0,-4.0,-2.0,-5.0,-4.0,-3.0,-5.0,-7.0,-8.0,-7.0,-8.0,-4.0,-4.0,-1.0,2.0,3.0,-1.0,-1.0,-6.0,-5.0,-3.0,-6.0,-2.0,-1.0,2.0,1.0,2.0,1.0,-2.0,0.0,-2.0,-5.0,-4.0,-5.0,-3.0,0.0,-1.0,0.0,1.0,2.0,2.0,1.0,-3.0,-1.0,-2.0,0.0,1.0,-1.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,5.0,8.0,10.0,16.0,18.0,24.0,26.0,28.0,30.0,32.0,0.0
879,1.0,1.0,0.0,-1.0,3.0,3.0,9.0,14.0,16.0,21.0,25.0,29.0,30.0,30.0,31.0,29.0,28.0,31.0,33.0,37.0,33.0,35.0,29.0,28.0,27.0,25.0,20.0,17.0,14.0,15.0,13.0,15.0,13.0,11.0,6.0,4.0,0.0,0.0,-4.0,-5.0,-7.0,-8.0,-8.0,-8.0,-7.0,-4.0,-3.0,-9.0,-8.0,-9.0,-11.0,-12.0,-12.0,-13.0,-12.0,-10.0,-10.0,-9.0,-8.0,-9.0,-10.0,-10.0,-8.0,-9.0,-10.0,-10.0,-12.0,-11.0,-9.0,-6.0,-6.0,-3.0,-3.0,-5.0,0.0,1.0,3.0,2.0,4.0,8.0,12.0,20.0,36.0,58.0,94.0,142.0,189.0,237.0,293.0,350.0,401.0,438.0,441.0,398.0,323.0,218.0,97.0,-17.0,-106.0,-157.0,-162.0,-142.0,-102.0,-67.0,-40.0,-27.0,-22.0,-19.0,-18.0,-17.0,-12.0,-7.0,-4.0,-2.0,0.0,-1.0,0.0,0.0,-4.0,0.0,-2.0,2.0,-2.0,-1.0,-2.0,-3.0,-3.0,-2.0,-5.0,-4.0,-1.0,0.0,3.0,-1.0,-5.0,-3.0,-6.0,-7.0,-7.0,-7.0,0.0,4.0,5.0,5.0,2.0,2.0,-3.0,-4.0,-8.0,-6.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-2.0,-5.0,-3.0,-6.0,-7.0,-6.0,-4.0,0.0,2.0,3.0,1.0,1.0,-3.0,-5.0,-3.0,1.0,3.0,6.0,9.0,14.0,17.0,21.0,21.0,25.0,0.0
880,1.0,-2.0,-4.0,-3.0,-5.0,-4.0,-2.0,2.0,8.0,8.0,15.0,15.0,16.0,17.0,16.0,15.0,14.0,17.0,23.0,29.0,33.0,35.0,37.0,34.0,31.0,28.0,25.0,20.0,19.0,17.0,18.0,19.0,20.0,20.0,19.0,13.0,7.0,0.0,-2.0,-5.0,-11.0,-10.0,-11.0,-8.0,-8.0,-11.0,-11.0,-11.0,-12.0,-12.0,-17.0,-18.0,-19.0,-15.0,-19.0,-18.0,-18.0,-16.0,-13.0,-12.0,-12.0,-15.0,-12.0,-14.0,-15.0,-15.0,-14.0,-12.0,-10.0,-9.0,-4.0,-5.0,-2.0,0.0,-2.0,-3.0,-3.0,-1.0,0.0,4.0,9.0,20.0,40.0,70.0,113.0,162.0,213.0,265.0,324.0,381.0,431.0,451.0,433.0,380.0,288.0,172.0,48.0,-67.0,-148.0,-189.0,-193.0,-169.0,-137.0,-105.0,-77.0,-61.0,-49.0,-43.0,-36.0,-25.0,-20.0,-11.0,-11.0,-12.0,-12.0,-9.0,-8.0,-7.0,-6.0,-5.0,-5.0,-6.0,-7.0,-5.0,-9.0,-11.0,-11.0,-8.0,-7.0,-4.0,-3.0,-2.0,-1.0,-3.0,-3.0,-2.0,-4.0,-5.0,-6.0,-3.0,-1.0,2.0,2.0,2.0,1.0,-1.0,-2.0,-1.0,-3.0,-3.0,-3.0,-1.0,-1.0,1.0,3.0,7.0,6.0,6.0,3.0,-2.0,-4.0,-5.0,-6.0,-6.0,-4.0,-2.0,1.0,1.0,1.0,0.0,-3.0,1.0,-1.0,0.0,0.0,0.0,6.0,8.0,14.0,16.0,17.0,0.0
881,0.0,-3.0,-1.0,-3.0,0.0,0.0,3.0,7.0,8.0,14.0,14.0,15.0,15.0,17.0,19.0,20.0,25.0,27.0,33.0,33.0,39.0,38.0,40.0,40.0,37.0,34.0,28.0,28.0,23.0,28.0,28.0,28.0,28.0,31.0,29.0,24.0,19.0,13.0,7.0,0.0,-2.0,-3.0,-1.0,0.0,-5.0,-6.0,-13.0,-16.0,-16.0,-17.0,-21.0,-16.0,-17.0,-16.0,-13.0,-9.0,-10.0,-8.0,-13.0,-12.0,-14.0,-14.0,-17.0,-18.0,-16.0,-11.0,-10.0,-9.0,-9.0,-7.0,-6.0,-7.0,-7.0,-6.0,-6.0,-5.0,-2.0,0.0,0.0,5.0,10.0,14.0,24.0,35.0,62.0,103.0,159.0,217.0,284.0,351.0,417.0,463.0,468.0,428.0,339.0,212.0,84.0,-44.0,-164.0,-203.0,-193.0,-152.0,-106.0,-62.0,-37.0,-24.0,-21.0,-23.0,-20.0,-20.0,-13.0,-9.0,-5.0,-2.0,-3.0,-1.0,-1.0,-2.0,-4.0,-7.0,-5.0,-6.0,-7.0,-5.0,-3.0,-3.0,-1.0,0.0,0.0,-3.0,-3.0,-3.0,-4.0,-3.0,-5.0,-6.0,-6.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-2.0,-3.0,-5.0,-4.0,-3.0,-2.0,-2.0,-1.0,0.0,3.0,3.0,2.0,0.0,-1.0,-1.0,-3.0,-2.0,-1.0,1.0,3.0,5.0,8.0,8.0,10.0,9.0,6.0,7.0,5.0,10.0,11.0,14.0,19.0,25.0,24.0,25.0,25.0,29.0,30.0,0.0
882,-7.0,-2.0,-1.0,5.0,8.0,14.0,17.0,21.0,24.0,25.0,25.0,22.0,21.0,23.0,24.0,29.0,33.0,34.0,33.0,33.0,30.0,27.0,23.0,19.0,18.0,14.0,13.0,14.0,14.0,16.0,17.0,16.0,13.0,10.0,5.0,1.0,-2.0,-6.0,-8.0,-9.0,-9.0,-7.0,-10.0,-9.0,-13.0,-13.0,-15.0,-18.0,-18.0,-18.0,-20.0,-17.0,-16.0,-14.0,-13.0,-12.0,-10.0,-10.0,-12.0,-13.0,-15.0,-17.0,-18.0,-15.0,-14.0,-11.0,-9.0,-9.0,-9.0,-8.0,-7.0,-12.0,-10.0,-9.0,-6.0,-6.0,0.0,3.0,3.0,9.0,11.0,18.0,29.0,52.0,88.0,140.0,194.0,256.0,319.0,382.0,432.0,457.0,438.0,378.0,274.0,146.0,18.0,-95.0,-164.0,-183.0,-161.0,-117.0,-75.0,-44.0,-28.0,-21.0,-20.0,-21.0,-22.0,-15.0,-11.0,-7.0,-2.0,-1.0,-1.0,-1.0,-2.0,-3.0,-4.0,-6.0,-3.0,-7.0,-9.0,-8.0,-5.0,-3.0,-2.0,-2.0,-2.0,-2.0,-5.0,-7.0,-3.0,-5.0,-8.0,-7.0,-3.0,-1.0,1.0,3.0,2.0,1.0,0.0,-1.0,-2.0,-3.0,-5.0,-3.0,-2.0,-1.0,0.0,0.0,2.0,1.0,2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,-3.0,0.0,-1.0,2.0,4.0,7.0,10.0,14.0,15.0,15.0,19.0,17.0,21.0,21.0,0.0
883,5.0,9.0,14.0,16.0,19.0,20.0,20.0,21.0,19.0,20.0,20.0,26.0,30.0,33.0,36.0,37.0,37.0,30.0,25.0,20.0,16.0,16.0,16.0,15.0,18.0,17.0,21.0,16.0,14.0,7.0,6.0,2.0,0.0,0.0,-1.0,-6.0,0.0,1.0,1.0,-1.0,-3.0,-4.0,-9.0,-9.0,-15.0,-13.0,-11.0,-11.0,-9.0,-8.0,-6.0,-10.0,-5.0,-6.0,-9.0,-9.0,-10.0,-10.0,-9.0,-6.0,-9.0,-4.0,-1.0,-1.0,-1.0,-4.0,-4.0,-6.0,-7.0,-6.0,-3.0,-2.0,0.0,1.0,5.0,5.0,7.0,9.0,8.0,10.0,13.0,18.0,28.0,51.0,86.0,130.0,180.0,228.0,279.0,332.0,386.0,422.0,424.0,385.0,305.0,197.0,74.0,-41.0,-129.0,-173.0,-183.0,-157.0,-121.0,-88.0,-65.0,-46.0,-39.0,-37.0,-28.0,-22.0,-10.0,-5.0,-1.0,0.0,-5.0,-9.0,-11.0,-7.0,-8.0,-8.0,-5.0,-2.0,2.0,2.0,2.0,-2.0,-3.0,-8.0,-6.0,-7.0,-6.0,-4.0,-2.0,3.0,3.0,3.0,3.0,2.0,-1.0,-6.0,-4.0,-5.0,-4.0,-3.0,-1.0,2.0,3.0,2.0,-2.0,-3.0,-6.0,-4.0,-5.0,-9.0,-7.0,-5.0,-4.0,-2.0,2.0,5.0,6.0,3.0,-1.0,-6.0,-7.0,-6.0,-3.0,-2.0,0.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,6.0,9.0,13.0,16.0,19.0,0.0
884,1.0,3.0,5.0,4.0,6.0,9.0,9.0,13.0,16.0,20.0,23.0,22.0,25.0,29.0,28.0,35.0,30.0,30.0,30.0,30.0,25.0,28.0,27.0,26.0,25.0,26.0,26.0,24.0,21.0,18.0,13.0,9.0,6.0,2.0,0.0,-4.0,-5.0,-6.0,-7.0,-10.0,-13.0,-16.0,-19.0,-20.0,-17.0,-15.0,-15.0,-11.0,-11.0,-9.0,-10.0,-13.0,-12.0,-14.0,-14.0,-16.0,-13.0,-10.0,-8.0,-6.0,-6.0,-6.0,-9.0,-8.0,-7.0,-9.0,-9.0,-8.0,-5.0,-4.0,-2.0,3.0,2.0,3.0,3.0,2.0,4.0,5.0,8.0,14.0,17.0,27.0,48.0,80.0,125.0,176.0,227.0,279.0,336.0,389.0,431.0,447.0,426.0,368.0,275.0,163.0,40.0,-70.0,-147.0,-180.0,-182.0,-150.0,-113.0,-76.0,-53.0,-41.0,-30.0,-26.0,-21.0,-14.0,-9.0,-3.0,0.0,0.0,-3.0,-2.0,-6.0,-6.0,-3.0,-1.0,1.0,0.0,1.0,-1.0,-3.0,-5.0,-4.0,-4.0,-4.0,-1.0,3.0,5.0,3.0,3.0,3.0,-2.0,-5.0,-2.0,-2.0,-1.0,-3.0,0.0,-4.0,0.0,1.0,8.0,5.0,2.0,0.0,-3.0,-4.0,-8.0,-3.0,-3.0,-1.0,2.0,3.0,3.0,1.0,-1.0,-2.0,-4.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0,5.0,8.0,11.0,14.0,16.0,0.0
885,26.0,29.0,32.0,33.0,32.0,28.0,24.0,25.0,28.0,34.0,38.0,46.0,53.0,52.0,53.0,50.0,46.0,44.0,39.0,35.0,36.0,36.0,39.0,41.0,36.0,36.0,34.0,30.0,27.0,23.0,19.0,13.0,8.0,6.0,3.0,3.0,1.0,-3.0,-2.0,-5.0,-7.0,-9.0,-16.0,-14.0,-15.0,-11.0,-9.0,-8.0,-7.0,-6.0,-8.0,-12.0,-14.0,-13.0,-12.0,-13.0,-11.0,-11.0,-10.0,-6.0,-7.0,-8.0,-6.0,-8.0,-11.0,-11.0,-11.0,-12.0,-10.0,-8.0,-7.0,-1.0,0.0,0.0,2.0,1.0,3.0,2.0,6.0,10.0,18.0,33.0,55.0,91.0,131.0,178.0,224.0,272.0,320.0,367.0,403.0,411.0,387.0,326.0,239.0,131.0,17.0,-80.0,-145.0,-170.0,-154.0,-116.0,-74.0,-45.0,-25.0,-19.0,-20.0,-16.0,-13.0,-10.0,-5.0,-5.0,-2.0,-8.0,-8.0,-7.0,-7.0,-8.0,-5.0,-2.0,1.0,1.0,-2.0,-5.0,-7.0,-7.0,-6.0,-8.0,-7.0,-5.0,-5.0,-2.0,-2.0,-3.0,-1.0,-3.0,-4.0,-3.0,-6.0,-6.0,-6.0,-4.0,-4.0,-2.0,1.0,3.0,2.0,1.0,-3.0,-3.0,-3.0,-4.0,-5.0,-1.0,-2.0,3.0,5.0,2.0,0.0,-3.0,-2.0,-1.0,-1.0,-3.0,-2.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,-2.0,-1.0,1.0,-1.0,3.0,6.0,8.0,11.0,15.0,0.0
