,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1474,2.0,5.0,7.0,8.0,6.0,-1.0,-8.0,-7.0,-4.0,2.0,0.0,-3.0,-11.0,-9.0,-4.0,0.0,1.0,-4.0,-7.0,-4.0,-2.0,0.0,2.0,0.0,-4.0,1.0,-2.0,0.0,-4.0,-1.0,-4.0,-5.0,-8.0,-5.0,-5.0,-5.0,-4.0,-3.0,1.0,6.0,5.0,3.0,2.0,3.0,5.0,9.0,12.0,13.0,12.0,14.0,11.0,9.0,7.0,3.0,-2.0,0.0,0.0,7.0,5.0,2.0,-7.0,-9.0,-10.0,-8.0,-9.0,-11.0,-15.0,-17.0,-12.0,-9.0,-10.0,-9.0,-9.0,-8.0,-5.0,-1.0,2.0,2.0,1.0,5.0,9.0,10.0,7.0,1.0,-8.0,-2.0,21.0,61.0,112.0,155.0,181.0,183.0,148.0,84.0,20.0,-18.0,-32.0,-24.0,-11.0,-1.0,0.0,-6.0,-7.0,-5.0,0.0,1.0,0.0,-4.0,-6.0,-3.0,-2.0,-1.0,-4.0,-4.0,-5.0,-1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,8.0,8.0,8.0,5.0,3.0,6.0,6.0,4.0,2.0,0.0,3.0,1.0,-1.0,-1.0,-1.0,-4.0,1.0,4.0,6.0,5.0,0.0,-5.0,-4.0,-2.0,-2.0,-1.0,-1.0,-3.0,-2.0,1.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,-3.0,-1.0,0.0,0.0,0.0,-5.0,-8.0,-8.0,-8.0,-5.0,-3.0,-6.0,-4.0,-7.0,-8.0,-10.0,-10.0,-12.0,-14.0,0.0
1475,-17.0,-15.0,-18.0,-22.0,-21.0,-15.0,-9.0,-8.0,-11.0,-10.0,-10.0,-13.0,-13.0,-14.0,-14.0,-19.0,-15.0,-15.0,-11.0,-11.0,-13.0,-15.0,-13.0,-6.0,-4.0,-4.0,-7.0,-7.0,-7.0,-2.0,2.0,-2.0,-4.0,-6.0,-5.0,3.0,6.0,4.0,2.0,3.0,7.0,14.0,18.0,17.0,18.0,16.0,14.0,14.0,13.0,11.0,9.0,5.0,6.0,5.0,5.0,7.0,11.0,7.0,2.0,-4.0,-5.0,-7.0,-8.0,-12.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0,-5.0,-2.0,-4.0,-6.0,-9.0,-4.0,-5.0,1.0,0.0,1.0,-1.0,-8.0,-12.0,-16.0,-11.0,10.0,49.0,93.0,138.0,166.0,160.0,111.0,42.0,-14.0,-36.0,-36.0,-31.0,-21.0,-14.0,-7.0,-3.0,0.0,-3.0,-7.0,-8.0,-9.0,-8.0,-6.0,-7.0,-7.0,-11.0,-6.0,-3.0,4.0,0.0,-2.0,-2.0,-5.0,-5.0,-4.0,-2.0,-4.0,-4.0,0.0,2.0,1.0,0.0,2.0,1.0,7.0,7.0,9.0,5.0,-1.0,-6.0,-2.0,2.0,6.0,4.0,-2.0,-6.0,-3.0,3.0,7.0,4.0,-3.0,-4.0,-1.0,3.0,7.0,6.0,3.0,-2.0,1.0,5.0,7.0,9.0,5.0,4.0,5.0,7.0,7.0,3.0,5.0,2.0,1.0,3.0,5.0,-1.0,-4.0,-5.0,-4.0,-5.0,-1.0,-5.0,-5.0,-5.0,-8.0,-11.0,-8.0,0.0
1476,-2.0,-5.0,-4.0,-2.0,4.0,4.0,1.0,-3.0,-4.0,0.0,1.0,3.0,0.0,1.0,-1.0,0.0,-3.0,0.0,-2.0,-4.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,-1.0,2.0,3.0,1.0,0.0,-1.0,3.0,5.0,6.0,7.0,10.0,8.0,10.0,12.0,11.0,13.0,12.0,12.0,14.0,16.0,22.0,26.0,22.0,22.0,20.0,19.0,17.0,14.0,9.0,7.0,8.0,11.0,13.0,8.0,1.0,-2.0,-3.0,-5.0,-5.0,-3.0,-6.0,-9.0,-8.0,-7.0,-2.0,0.0,-5.0,-4.0,-4.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,8.0,6.0,13.0,32.0,68.0,108.0,144.0,172.0,196.0,200.0,175.0,122.0,58.0,12.0,-6.0,-10.0,-6.0,-1.0,1.0,-3.0,-4.0,-9.0,-6.0,-6.0,0.0,-1.0,-3.0,-5.0,-3.0,0.0,3.0,-1.0,5.0,2.0,3.0,5.0,3.0,0.0,-1.0,-4.0,-3.0,2.0,6.0,4.0,2.0,-1.0,0.0,4.0,7.0,6.0,0.0,-1.0,1.0,2.0,3.0,3.0,-1.0,-4.0,-2.0,0.0,5.0,5.0,3.0,1.0,-1.0,0.0,2.0,0.0,-2.0,-4.0,0.0,2.0,5.0,5.0,6.0,5.0,5.0,3.0,3.0,-1.0,-4.0,-2.0,2.0,3.0,4.0,5.0,-2.0,-1.0,0.0,4.0,6.0,6.0,2.0,0.0,-2.0,-2.0,5.0,7.0,5.0,0.0
1477,-1.0,-3.0,1.0,1.0,1.0,0.0,-1.0,2.0,5.0,7.0,5.0,2.0,3.0,2.0,8.0,7.0,5.0,7.0,7.0,7.0,11.0,11.0,9.0,6.0,9.0,10.0,12.0,10.0,8.0,6.0,2.0,6.0,8.0,9.0,10.0,9.0,11.0,11.0,18.0,18.0,18.0,15.0,14.0,14.0,13.0,8.0,3.0,1.0,-1.0,3.0,4.0,3.0,1.0,-3.0,-4.0,-6.0,-9.0,-12.0,-14.0,-20.0,-21.0,-20.0,-19.0,-17.0,-18.0,-16.0,-8.0,-1.0,-3.0,1.0,-1.0,1.0,2.0,0.0,1.0,0.0,-2.0,-4.0,1.0,0.0,-1.0,-8.0,-19.0,-25.0,-20.0,2.0,33.0,68.0,100.0,131.0,144.0,141.0,109.0,50.0,-1.0,-29.0,-37.0,-26.0,-13.0,-3.0,1.0,1.0,1.0,1.0,0.0,-4.0,-4.0,-4.0,-3.0,0.0,2.0,4.0,4.0,-1.0,-1.0,4.0,4.0,6.0,4.0,5.0,7.0,5.0,3.0,2.0,-3.0,-1.0,2.0,4.0,6.0,1.0,-3.0,-2.0,-3.0,-1.0,0.0,-1.0,-2.0,-5.0,-4.0,-2.0,0.0,-2.0,-4.0,-4.0,-3.0,-2.0,0.0,-1.0,-4.0,-8.0,-7.0,-4.0,-2.0,-3.0,-3.0,-6.0,-5.0,-2.0,3.0,7.0,1.0,4.0,7.0,18.0,24.0,23.0,17.0,12.0,9.0,9.0,8.0,5.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
1478,-6.0,-5.0,-2.0,3.0,7.0,1.0,4.0,7.0,18.0,24.0,23.0,17.0,12.0,9.0,9.0,8.0,5.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-4.0,-2.0,3.0,3.0,-1.0,-3.0,-5.0,-4.0,-2.0,-4.0,-5.0,-9.0,-8.0,-7.0,0.0,3.0,-1.0,-2.0,-8.0,-6.0,-6.0,-4.0,-3.0,-7.0,-7.0,-4.0,-3.0,0.0,2.0,-2.0,-7.0,-6.0,-6.0,-2.0,-4.0,-5.0,-7.0,-8.0,-3.0,-1.0,-4.0,-4.0,-2.0,2.0,6.0,9.0,6.0,1.0,-2.0,-1.0,2.0,3.0,4.0,17.0,39.0,70.0,106.0,148.0,190.0,221.0,237.0,231.0,199.0,153.0,101.0,65.0,48.0,44.0,42.0,39.0,31.0,19.0,11.0,10.0,8.0,8.0,4.0,0.0,-3.0,0.0,-3.0,-2.0,-3.0,-7.0,-5.0,-3.0,2.0,3.0,6.0,4.0,1.0,-1.0,-1.0,0.0,-1.0,-2.0,-8.0,-5.0,1.0,3.0,3.0,-1.0,-2.0,0.0,4.0,7.0,6.0,3.0,-2.0,-2.0,0.0,1.0,0.0,-2.0,-8.0,-7.0,-4.0,-3.0,-1.0,-6.0,-10.0,-8.0,-8.0,-4.0,-9.0,-12.0,-16.0,-15.0,-13.0,-14.0,-19.0,-23.0,-20.0,-20.0,-14.0,-16.0,-16.0,-19.0,-24.0,-23.0,-26.0,-26.0,-28.0,-31.0,-32.0,-35.0,-34.0,-37.0,-40.0,-43.0,-46.0,1.0
1479,-1.0,-1.0,1.0,1.0,-2.0,0.0,2.0,3.0,1.0,0.0,0.0,-2.0,3.0,4.0,3.0,0.0,-4.0,0.0,0.0,1.0,0.0,-3.0,0.0,2.0,4.0,5.0,1.0,-1.0,-6.0,-4.0,-2.0,-2.0,1.0,-2.0,-4.0,1.0,2.0,6.0,5.0,2.0,0.0,5.0,11.0,15.0,16.0,14.0,13.0,14.0,15.0,14.0,10.0,8.0,3.0,1.0,3.0,4.0,3.0,3.0,-1.0,0.0,-2.0,-3.0,-6.0,-10.0,-11.0,-11.0,-5.0,-4.0,-7.0,-12.0,-12.0,-12.0,-4.0,-1.0,-1.0,-3.0,-2.0,-4.0,2.0,6.0,7.0,4.0,3.0,4.0,11.0,28.0,61.0,89.0,121.0,152.0,178.0,184.0,150.0,98.0,45.0,9.0,-6.0,-9.0,-9.0,-8.0,-7.0,-4.0,-3.0,-5.0,-7.0,-11.0,-12.0,-9.0,-4.0,-1.0,-3.0,-6.0,-5.0,-3.0,1.0,0.0,0.0,0.0,-2.0,-2.0,7.0,7.0,5.0,9.0,5.0,3.0,6.0,9.0,7.0,6.0,2.0,3.0,8.0,11.0,10.0,8.0,4.0,4.0,6.0,10.0,8.0,5.0,5.0,5.0,7.0,8.0,8.0,7.0,5.0,7.0,8.0,12.0,9.0,8.0,9.0,12.0,14.0,16.0,17.0,13.0,13.0,13.0,15.0,13.0,12.0,13.0,9.0,11.0,11.0,13.0,14.0,13.0,11.0,11.0,12.0,14.0,9.0,6.0,4.0,0.0,6.0,0.0
1480,-4.0,-2.0,2.0,1.0,0.0,-3.0,-4.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,2.0,-2.0,-6.0,-7.0,-5.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,4.0,6.0,5.0,3.0,5.0,7.0,10.0,10.0,4.0,4.0,5.0,7.0,11.0,15.0,13.0,13.0,17.0,21.0,19.0,11.0,8.0,6.0,2.0,6.0,7.0,6.0,8.0,5.0,1.0,0.0,-2.0,-5.0,-12.0,-10.0,-12.0,-7.0,-4.0,-7.0,-10.0,-8.0,-7.0,-8.0,-6.0,-6.0,-8.0,-7.0,-5.0,-4.0,-1.0,1.0,0.0,-6.0,-7.0,-7.0,-9.0,-18.0,-20.0,-15.0,5.0,37.0,69.0,98.0,120.0,126.0,111.0,79.0,40.0,1.0,-19.0,-26.0,-19.0,-7.0,3.0,5.0,4.0,2.0,-1.0,-4.0,-5.0,-2.0,-2.0,-5.0,-2.0,3.0,6.0,10.0,8.0,5.0,5.0,7.0,10.0,7.0,5.0,4.0,4.0,8.0,9.0,7.0,8.0,5.0,7.0,8.0,11.0,9.0,5.0,3.0,6.0,7.0,10.0,9.0,6.0,6.0,7.0,9.0,9.0,7.0,4.0,3.0,5.0,12.0,10.0,9.0,6.0,3.0,6.0,10.0,11.0,11.0,11.0,9.0,9.0,13.0,15.0,12.0,6.0,6.0,5.0,9.0,13.0,11.0,9.0,11.0,6.0,5.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,-1.0,-4.0,0.0
1481,2.0,1.0,-3.0,-9.0,-6.0,-6.0,-1.0,-2.0,-1.0,-5.0,-7.0,-6.0,-2.0,0.0,-6.0,-11.0,-13.0,-12.0,-10.0,-8.0,-9.0,-11.0,-13.0,-12.0,-8.0,-5.0,-6.0,-8.0,-9.0,-7.0,-8.0,-5.0,-7.0,-10.0,-10.0,-7.0,-6.0,-1.0,-2.0,-5.0,-6.0,-3.0,1.0,4.0,9.0,8.0,11.0,9.0,6.0,4.0,1.0,-5.0,-4.0,-5.0,0.0,1.0,-2.0,-2.0,-9.0,-16.0,-13.0,-22.0,-20.0,-24.0,-20.0,-19.0,-17.0,-16.0,-15.0,-18.0,-18.0,-18.0,-16.0,-15.0,-11.0,-12.0,-17.0,-9.0,-7.0,-2.0,-1.0,-5.0,-12.0,-17.0,-19.0,-6.0,15.0,44.0,73.0,105.0,123.0,111.0,69.0,21.0,-13.0,-26.0,-18.0,-10.0,-3.0,-2.0,-2.0,-4.0,0.0,2.0,0.0,-3.0,-7.0,-3.0,0.0,5.0,5.0,2.0,-1.0,3.0,4.0,7.0,9.0,6.0,6.0,9.0,9.0,13.0,12.0,10.0,9.0,12.0,14.0,18.0,15.0,14.0,15.0,14.0,19.0,17.0,15.0,10.0,9.0,12.0,14.0,14.0,12.0,11.0,10.0,12.0,13.0,15.0,12.0,11.0,11.0,11.0,14.0,17.0,14.0,13.0,14.0,13.0,15.0,16.0,13.0,13.0,10.0,13.0,14.0,17.0,14.0,14.0,13.0,13.0,16.0,18.0,11.0,11.0,7.0,6.0,5.0,3.0,2.0,-2.0,-4.0,-2.0,-2.0,0.0
1482,-1.0,1.0,5.0,6.0,3.0,1.0,-1.0,-1.0,-2.0,2.0,-3.0,-5.0,-6.0,-3.0,1.0,3.0,3.0,-1.0,-7.0,-5.0,-5.0,-1.0,-3.0,-3.0,-6.0,-1.0,2.0,3.0,6.0,6.0,3.0,5.0,6.0,8.0,8.0,3.0,3.0,5.0,7.0,8.0,8.0,9.0,7.0,11.0,17.0,18.0,19.0,15.0,12.0,12.0,9.0,10.0,8.0,6.0,5.0,6.0,8.0,8.0,4.0,-2.0,-9.0,-10.0,-8.0,-12.0,-9.0,-10.0,-7.0,-6.0,-3.0,-3.0,-3.0,-9.0,-10.0,-7.0,-3.0,-1.0,0.0,-5.0,-5.0,1.0,6.0,9.0,0.0,-7.0,-9.0,1.0,28.0,60.0,90.0,115.0,130.0,131.0,104.0,60.0,24.0,-2.0,-13.0,-14.0,-14.0,-4.0,1.0,-2.0,1.0,-1.0,-1.0,1.0,-2.0,-3.0,-2.0,0.0,1.0,0.0,-2.0,-3.0,-5.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,6.0,8.0,5.0,5.0,1.0,4.0,6.0,8.0,8.0,8.0,6.0,5.0,4.0,8.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,0.0,-2.0,2.0,3.0,6.0,4.0,1.0,0.0,2.0,2.0,4.0,-2.0,-3.0,-5.0,1.0,6.0,7.0,6.0,1.0,-1.0,0.0,1.0,4.0,7.0,3.0,2.0,3.0,3.0,5.0,6.0,0.0,2.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0
1483,-3.0,1.0,-1.0,1.0,3.0,1.0,0.0,-2.0,-5.0,-5.0,-1.0,-1.0,0.0,-2.0,-5.0,-1.0,1.0,1.0,0.0,-5.0,-6.0,-5.0,-2.0,1.0,-2.0,-4.0,-7.0,-4.0,-1.0,0.0,-1.0,-2.0,-4.0,-3.0,0.0,3.0,-4.0,-3.0,-6.0,-4.0,3.0,5.0,6.0,6.0,3.0,7.0,14.0,16.0,16.0,12.0,9.0,7.0,4.0,4.0,3.0,-1.0,-1.0,1.0,4.0,0.0,-4.0,-12.0,-17.0,-17.0,-18.0,-16.0,-19.0,-19.0,-12.0,-9.0,-1.0,-2.0,-5.0,-6.0,-6.0,-3.0,1.0,7.0,5.0,2.0,-1.0,1.0,2.0,-1.0,-10.0,-19.0,-7.0,19.0,54.0,89.0,110.0,106.0,73.0,26.0,-7.0,-15.0,-16.0,-11.0,-6.0,2.0,5.0,5.0,7.0,0.0,-1.0,-1.0,3.0,4.0,3.0,0.0,-3.0,-3.0,-1.0,2.0,4.0,2.0,-1.0,-1.0,1.0,3.0,2.0,2.0,-1.0,2.0,1.0,4.0,3.0,2.0,-3.0,-2.0,2.0,1.0,3.0,-4.0,-5.0,-6.0,-4.0,-2.0,-2.0,-2.0,-4.0,-8.0,-6.0,-4.0,-8.0,-8.0,-7.0,-6.0,-5.0,-3.0,-1.0,0.0,0.0,2.0,4.0,5.0,5.0,8.0,9.0,13.0,17.0,13.0,10.0,6.0,4.0,6.0,9.0,8.0,8.0,2.0,-2.0,-2.0,-1.0,-2.0,-6.0,-11.0,-17.0,-16.0,-16.0,-17.0,-19.0,0.0
1484,0.0,0.0,2.0,4.0,5.0,5.0,8.0,9.0,13.0,17.0,13.0,10.0,6.0,4.0,6.0,9.0,8.0,8.0,2.0,-2.0,-2.0,-1.0,-2.0,-6.0,-11.0,-17.0,-16.0,-16.0,-17.0,-19.0,-25.0,-25.0,-22.0,-22.0,-20.0,-25.0,-29.0,-31.0,-29.0,-29.0,-25.0,-25.0,-27.0,-30.0,-26.0,-22.0,-19.0,-21.0,-25.0,-28.0,-27.0,-24.0,-22.0,-21.0,-24.0,-22.0,-23.0,-19.0,-18.0,-18.0,-20.0,-20.0,-18.0,-16.0,-13.0,-12.0,-16.0,-18.0,-17.0,-16.0,-15.0,-15.0,-16.0,-15.0,-12.0,-5.0,-3.0,-1.0,-4.0,-4.0,-5.0,-5.0,0.0,12.0,29.0,57.0,94.0,132.0,172.0,200.0,209.0,198.0,168.0,127.0,91.0,66.0,53.0,47.0,42.0,34.0,27.0,22.0,16.0,12.0,8.0,10.0,7.0,3.0,1.0,0.0,1.0,3.0,2.0,3.0,-2.0,1.0,1.0,4.0,5.0,2.0,-2.0,-1.0,2.0,5.0,6.0,2.0,-2.0,-4.0,0.0,0.0,3.0,2.0,3.0,1.0,2.0,5.0,5.0,3.0,-1.0,0.0,0.0,4.0,7.0,5.0,0.0,1.0,-1.0,3.0,4.0,2.0,-2.0,-6.0,-3.0,2.0,3.0,0.0,-6.0,-6.0,-6.0,-3.0,-3.0,-4.0,-5.0,-7.0,-9.0,-11.0,-7.0,-7.0,-10.0,-13.0,-13.0,-11.0,-10.0,-12.0,-17.0,-20.0,-19.0,-16.0,-18.0,-20.0,-24.0,1.0
1485,0.0,-1.0,4.0,1.0,3.0,-1.0,-1.0,-2.0,0.0,-4.0,-5.0,-4.0,-1.0,1.0,1.0,1.0,-3.0,-2.0,-3.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0,-1.0,-2.0,-2.0,-2.0,-3.0,0.0,1.0,-3.0,1.0,1.0,7.0,9.0,7.0,5.0,4.0,7.0,12.0,15.0,15.0,15.0,15.0,16.0,16.0,13.0,10.0,7.0,5.0,3.0,4.0,6.0,3.0,0.0,-5.0,-4.0,-7.0,-9.0,-12.0,-13.0,-15.0,-13.0,-9.0,-8.0,-8.0,-10.0,-10.0,-10.0,-5.0,-3.0,-1.0,-3.0,-6.0,-3.0,2.0,7.0,6.0,6.0,6.0,11.0,24.0,48.0,76.0,101.0,128.0,147.0,156.0,145.0,110.0,70.0,32.0,13.0,4.0,2.0,0.0,-2.0,-5.0,0.0,3.0,1.0,-1.0,-7.0,-6.0,-2.0,-1.0,2.0,1.0,-2.0,-4.0,-3.0,3.0,4.0,1.0,-1.0,1.0,3.0,7.0,5.0,3.0,1.0,2.0,5.0,8.0,9.0,6.0,4.0,2.0,5.0,9.0,7.0,6.0,3.0,0.0,3.0,5.0,4.0,2.0,4.0,4.0,5.0,8.0,11.0,9.0,8.0,6.0,8.0,12.0,15.0,14.0,14.0,14.0,14.0,18.0,18.0,17.0,15.0,17.0,20.0,25.0,27.0,28.0,28.0,31.0,33.0,36.0,35.0,29.0,28.0,24.0,24.0,24.0,25.0,24.0,20.0,19.0,21.0,0.0
1486,24.0,24.0,25.0,24.0,20.0,19.0,21.0,22.0,21.0,19.0,12.0,5.0,3.0,5.0,4.0,0.0,0.0,-2.0,-1.0,1.0,2.0,-2.0,-3.0,-6.0,-4.0,-1.0,-4.0,-5.0,-11.0,-14.0,-14.0,-10.0,-11.0,-12.0,-15.0,-18.0,-17.0,-13.0,-13.0,-16.0,-19.0,-22.0,-20.0,-18.0,-17.0,-17.0,-18.0,-19.0,-19.0,-18.0,-15.0,-16.0,-17.0,-18.0,-17.0,-13.0,-11.0,-15.0,-14.0,-16.0,-15.0,-11.0,-6.0,-7.0,-9.0,-9.0,-11.0,-5.0,-5.0,-7.0,-7.0,-7.0,-2.0,-1.0,1.0,0.0,-4.0,-6.0,-5.0,-6.0,-7.0,-6.0,-1.0,13.0,35.0,63.0,93.0,119.0,134.0,139.0,135.0,118.0,91.0,68.0,53.0,44.0,43.0,45.0,42.0,36.0,30.0,21.0,22.0,21.0,20.0,14.0,13.0,9.0,8.0,11.0,13.0,8.0,3.0,3.0,8.0,10.0,11.0,11.0,8.0,7.0,9.0,7.0,8.0,11.0,9.0,5.0,10.0,12.0,13.0,13.0,7.0,4.0,6.0,10.0,11.0,8.0,6.0,7.0,9.0,11.0,11.0,7.0,4.0,3.0,3.0,5.0,10.0,8.0,3.0,1.0,1.0,2.0,4.0,4.0,4.0,2.0,5.0,2.0,-1.0,-2.0,-7.0,-2.0,0.0,5.0,3.0,2.0,1.0,-4.0,0.0,1.0,4.0,-1.0,-6.0,-5.0,-8.0,-5.0,-4.0,-7.0,-10.0,-9.0,-9.0,1.0
1487,3.0,-4.0,-2.0,-1.0,0.0,2.0,1.0,-3.0,-6.0,-6.0,-4.0,-3.0,-5.0,-6.0,-5.0,-7.0,-4.0,0.0,-3.0,-4.0,-5.0,-4.0,1.0,2.0,0.0,-2.0,-1.0,3.0,6.0,6.0,5.0,-4.0,-7.0,-5.0,0.0,3.0,4.0,4.0,0.0,1.0,3.0,9.0,11.0,8.0,5.0,11.0,11.0,10.0,8.0,5.0,1.0,-1.0,0.0,0.0,1.0,-2.0,-5.0,-6.0,-5.0,-5.0,-11.0,-12.0,-12.0,-9.0,-4.0,-3.0,-5.0,-10.0,-13.0,-11.0,-8.0,-6.0,-5.0,-5.0,-7.0,-5.0,-1.0,1.0,2.0,1.0,0.0,3.0,5.0,7.0,5.0,10.0,27.0,48.0,74.0,94.0,103.0,105.0,86.0,54.0,24.0,9.0,-3.0,-7.0,-6.0,1.0,5.0,5.0,2.0,0.0,-6.0,-3.0,1.0,0.0,4.0,-3.0,-4.0,-4.0,-2.0,4.0,4.0,4.0,0.0,1.0,2.0,2.0,2.0,-4.0,-5.0,0.0,6.0,8.0,3.0,0.0,-5.0,-3.0,3.0,4.0,0.0,0.0,-3.0,0.0,1.0,-1.0,0.0,-6.0,-6.0,-3.0,-1.0,-2.0,-2.0,-8.0,-6.0,-5.0,-4.0,-3.0,-7.0,-10.0,-10.0,-7.0,-7.0,-4.0,-7.0,-9.0,-11.0,-14.0,-11.0,-9.0,-11.0,-15.0,-15.0,-15.0,-12.0,-14.0,-12.0,-16.0,-17.0,-15.0,-11.0,-13.0,-16.0,-21.0,-22.0,-23.0,-24.0,-20.0,-25.0,0.0
1488,3.0,-3.0,-6.0,-6.0,2.0,3.0,0.0,-2.0,-2.0,-1.0,1.0,1.0,2.0,0.0,-3.0,-1.0,2.0,0.0,2.0,-3.0,1.0,0.0,4.0,-1.0,3.0,0.0,-5.0,-4.0,3.0,0.0,0.0,-3.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,5.0,6.0,8.0,6.0,6.0,8.0,12.0,14.0,11.0,6.0,5.0,1.0,4.0,3.0,7.0,2.0,-2.0,-2.0,-2.0,-4.0,0.0,-5.0,-8.0,-11.0,-9.0,-6.0,-5.0,-5.0,-9.0,-11.0,-7.0,-2.0,-4.0,-1.0,-5.0,-5.0,-5.0,3.0,0.0,-1.0,-1.0,-2.0,3.0,5.0,2.0,2.0,9.0,22.0,43.0,67.0,90.0,103.0,109.0,92.0,64.0,37.0,18.0,4.0,-2.0,-5.0,0.0,2.0,5.0,3.0,0.0,-3.0,-2.0,1.0,3.0,-1.0,-5.0,-6.0,-6.0,0.0,2.0,2.0,-1.0,1.0,4.0,7.0,2.0,5.0,0.0,2.0,4.0,6.0,7.0,3.0,6.0,2.0,6.0,9.0,8.0,10.0,7.0,8.0,8.0,9.0,11.0,8.0,4.0,5.0,5.0,6.0,7.0,6.0,5.0,2.0,4.0,8.0,6.0,6.0,3.0,1.0,5.0,8.0,8.0,8.0,6.0,4.0,4.0,9.0,9.0,8.0,6.0,5.0,10.0,11.0,12.0,7.0,6.0,4.0,1.0,5.0,4.0,6.0,1.0,-1.0,1.0,2.0,3.0,1.0,0.0
1489,3.0,2.0,2.0,3.0,-4.0,-2.0,-2.0,1.0,1.0,1.0,-3.0,-3.0,-5.0,-3.0,-2.0,0.0,-4.0,-6.0,-3.0,-2.0,-1.0,0.0,-1.0,-3.0,0.0,3.0,5.0,4.0,2.0,1.0,0.0,2.0,5.0,2.0,1.0,3.0,6.0,8.0,7.0,7.0,7.0,8.0,9.0,15.0,13.0,14.0,15.0,14.0,13.0,12.0,11.0,9.0,4.0,3.0,5.0,12.0,9.0,3.0,0.0,-5.0,-2.0,-3.0,-6.0,-7.0,-9.0,-9.0,-8.0,-7.0,-2.0,-4.0,-6.0,-8.0,-9.0,-5.0,-1.0,-3.0,-4.0,-4.0,1.0,4.0,4.0,3.0,3.0,0.0,2.0,12.0,26.0,45.0,62.0,83.0,101.0,102.0,87.0,53.0,23.0,2.0,-3.0,-4.0,-4.0,-5.0,-3.0,-3.0,-1.0,2.0,3.0,-1.0,-2.0,-3.0,-3.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,4.0,6.0,6.0,4.0,3.0,7.0,6.0,8.0,6.0,6.0,6.0,7.0,9.0,6.0,5.0,2.0,3.0,4.0,9.0,9.0,7.0,6.0,3.0,2.0,6.0,5.0,6.0,3.0,1.0,3.0,5.0,6.0,7.0,3.0,3.0,4.0,7.0,7.0,5.0,1.0,2.0,3.0,6.0,7.0,7.0,2.0,3.0,2.0,7.0,7.0,5.0,0.0,0.0,0.0,3.0,2.0,3.0,-1.0,1.0,-3.0,1.0,3.0,0.0,-5.0,0.0,-1.0,0.0
